Date,Society Name,Location,BHK,Total Searches,Inquiry Count,Average Price,Properties Sold,Rental Inquiries,Demand Score,City,Bathroom,Water_Availability,Power_Backup,Near_School,RERA Registration Status,Carpet Area Details (sq ft),Gym Available,Swimming Pool Available
2025-01-12,SHIVAY MULTI STATE CO-OPERATIVE CREDIT SOCIETY Limited,Ahmednagar,3 BHK,1578,355,14378817,30,177,21.72,Ahmednagar,3,Yes,Yes,No,Registered,1089,Yes,Yes
2025-01-07,PRAYAG DUGDH UTPAPADAK SAHAKARI SAMITI Limited,Bareilly,1 BHK,2656,272,4047000,40,111,25.93,Bareilly,1,Yes,No,No,Not Registered,322,Yes,Yes
2025-01-07,PRAYAG DUGDH UTPAPADAK SAHAKARI SAMITI Limited,Bareilly,2 BHK,875,112,8957675,17,63,8.52,Bareilly,2,Yes,Yes,Yes,Not Registered,717,No,No
2025-01-07,PRAYAG DUGDH UTPAPADAK SAHAKARI SAMITI Limited,Bareilly,3 BHK,4114,1022,12356912,52,322,67.15,Bareilly,3,Yes,Yes,No,Registered,1039,No,No
2025-01-02,Dnyankrupa Multi State Co-operative Credit Society Limited,Thane,1 BHK,134,19,4471217,2,10,0.17,Thane,1,Yes,Yes,Yes,Registered,467,Yes,Yes
2025-01-02,Dnyankrupa Multi State Co-operative Credit Society Limited,Thane,2 BHK,3252,714,8749306,126,327,47.73,Thane,2,Yes,Yes,No,Registered,726,Yes,No
2025-01-02,Dnyankrupa Multi State Co-operative Credit Society Limited,Thane,3 BHK,2055,363,13145555,44,250,29.27,Thane,3,Yes,No,Yes,Not Registered,966,No,No
2024-12-26,SWAMITVA MULTI STATE HOUSING CO-OPERATIVE SOCIETY Limited,Pune,1 BHK,1685,456,5221995,44,229,19.66,Pune,1,Yes,Yes,Yes,Not Registered,384,No,No
2024-12-26,SWAMITVA MULTI STATE HOUSING CO-OPERATIVE SOCIETY Limited,Pune,2 BHK,4043,1174,9575816,212,611,66.72,Pune,2,Yes,No,Yes,Not Registered,656,Yes,No
2024-12-26,SWAMITVA MULTI STATE HOUSING CO-OPERATIVE SOCIETY Limited,Pune,3 BHK,3173,878,13003027,64,513,53.35,Pune,3,Yes,Yes,Yes,Not Registered,1094,Yes,Yes
2024-12-24,KRISHI PRAGATI COOPERATIVE Limited,Panchkula,1 BHK,1121,172,5322417,13,84,10.41,Panchkula,1,Yes,Yes,Yes,Not Registered,343,No,Yes
2024-12-24,KRISHI PRAGATI COOPERATIVE Limited,Panchkula,2 BHK,3561,494,9039286,75,192,45.12,Panchkula,2,Yes,No,Yes,Registered,578,No,Yes
2024-12-24,KRISHI PRAGATI COOPERATIVE Limited,Panchkula,3 BHK,2713,528,13975504,54,271,40.62,Panchkula,3,Yes,Yes,No,Registered,863,No,No
2024-12-24,BUNDELKHAND AGRO MULTISTATE COOPERATIVE SOCIETY Limited,Lalitpur,1 BHK,3943,400,5839075,62,271,38.6,Lalitpur,1,Yes,Yes,No,Not Registered,323,No,Yes
2024-12-24,BUNDELKHAND AGRO MULTISTATE COOPERATIVE SOCIETY Limited,Lalitpur,2 BHK,1600,168,8473216,12,77,16.83,Lalitpur,2,Yes,Yes,Yes,Not Registered,652,Yes,No
2024-12-24,BUNDELKHAND AGRO MULTISTATE COOPERATIVE SOCIETY Limited,Lalitpur,3 BHK,4898,1031,14767900,90,589,78.57,Lalitpur,3,Yes,Yes,No,Registered,1102,Yes,Yes
2024-12-20,Sree Dharma Agro Processing and Marketing Co-Operative Limited,Ernakulam,1 BHK,261,53,5334587,3,36,1.42,Ernakulam,1,Yes,No,No,Registered,352,Yes,Yes
2024-12-20,Sree Dharma Agro Processing and Marketing Co-Operative Limited,Ernakulam,2 BHK,4397,1314,9023093,253,830,74.75,Ernakulam,2,Yes,No,Yes,Not Registered,604,No,No
2024-12-20,Sree Dharma Agro Processing and Marketing Co-Operative Limited,Ernakulam,3 BHK,2081,292,12451598,32,164,27.94,Ernakulam,3,Yes,No,Yes,Not Registered,991,No,No
2024-12-18,Eco Eggs Cooperative Limited,Dehradun,1 BHK,1095,166,4608710,16,98,10.45,Dehradun,1,Yes,Yes,Yes,Not Registered,372,Yes,Yes
2024-12-18,Eco Eggs Cooperative Limited,Dehradun,2 BHK,3442,422,9907123,21,284,39.72,Dehradun,2,Yes,Yes,No,Registered,651,No,No
2024-12-18,Eco Eggs Cooperative Limited,Dehradun,3 BHK,4651,1318,12108682,96,901,81.78,Dehradun,3,Yes,Yes,No,Registered,1137,Yes,No
2024-12-18,SHIVSWARAJ MULTISTATE CREDIT COOPERATIVE SOCIETY Limited,Satara,1 BHK,3898,996,4558961,112,684,47.37,Satara,1,Yes,No,Yes,Registered,323,Yes,Yes
2024-12-18,SHIVSWARAJ MULTISTATE CREDIT COOPERATIVE SOCIETY Limited,Satara,2 BHK,1375,363,8320259,21,199,17.72,Satara,2,Yes,Yes,Yes,Not Registered,721,Yes,Yes
2024-12-18,SHIVSWARAJ MULTISTATE CREDIT COOPERATIVE SOCIETY Limited,Satara,3 BHK,1116,313,12424913,39,142,16.57,Satara,3,Yes,Yes,No,Registered,1123,Yes,Yes
2024-12-16,"Bhima Sahakari Sakhar Karkhana Ltd., Takali Sikandar",Solapur,1 BHK,437,89,4688825,10,31,3.78,Solapur,1,Yes,No,No,Registered,316,Yes,No
2024-12-16,"Bhima Sahakari Sakhar Karkhana Ltd., Takali Sikandar",Solapur,2 BHK,978,186,8444639,30,84,11.5,Solapur,2,Yes,Yes,No,Not Registered,707,Yes,No
2024-12-16,"Bhima Sahakari Sakhar Karkhana Ltd., Takali Sikandar",Solapur,3 BHK,1176,195,12696501,29,132,14.6,Solapur,3,Yes,No,No,Not Registered,807,No,No
2024-12-16,AUSA  MULTISTATE MULTI SPECIALITY COOPERATIVE  HOSPITAL AND RESEARCH CENTRE Limited,Latur,1 BHK,4987,1086,4248498,126,712,58.21,Latur,1,Yes,Yes,Yes,Not Registered,395,Yes,No
2024-12-16,AUSA  MULTISTATE MULTI SPECIALITY COOPERATIVE  HOSPITAL AND RESEARCH CENTRE Limited,Latur,2 BHK,4093,781,9834189,65,397,53.93,Latur,2,Yes,No,No,Registered,742,No,No
2024-12-16,AUSA  MULTISTATE MULTI SPECIALITY COOPERATIVE  HOSPITAL AND RESEARCH CENTRE Limited,Latur,3 BHK,4959,943,14893291,149,485,81.53,Latur,3,Yes,Yes,No,Registered,1039,No,Yes
2024-12-10,Namo Tirupati Multi State Co-operative Credit Society Limited,Latur,1 BHK,479,137,4519458,21,58,5.18,Latur,1,Yes,Yes,No,Registered,333,No,Yes
2024-12-10,Namo Tirupati Multi State Co-operative Credit Society Limited,Latur,2 BHK,592,175,8358983,12,84,6.38,Latur,2,Yes,Yes,Yes,Registered,577,Yes,No
2024-12-10,Namo Tirupati Multi State Co-operative Credit Society Limited,Latur,3 BHK,2162,560,14261661,104,328,37.24,Latur,3,Yes,No,Yes,Not Registered,1186,No,Yes
2024-12-10,Kanti Multi State Agro Co-operative Society Limited,Varanasi,1 BHK,3984,1001,5408917,59,461,45.68,Varanasi,1,Yes,Yes,Yes,Not Registered,416,Yes,Yes
2024-12-10,Kanti Multi State Agro Co-operative Society Limited,Varanasi,2 BHK,164,38,9310332,2,14,0.0,Varanasi,2,Yes,No,Yes,Not Registered,702,No,No
2024-12-10,Kanti Multi State Agro Co-operative Society Limited,Varanasi,3 BHK,2668,355,14558522,27,183,35.2,Varanasi,3,Yes,No,No,Registered,1138,Yes,Yes
2024-12-09,Shine Agri Allied And Marketing Multistate Cooperative Society Limited,Banas Kantha,1 BHK,2127,237,5493066,44,92,20.85,Banas Kantha,1,Yes,Yes,No,Registered,336,Yes,No
2024-12-09,Shine Agri Allied And Marketing Multistate Cooperative Society Limited,Banas Kantha,2 BHK,2795,665,9622938,85,458,39.79,Banas Kantha,2,Yes,Yes,Yes,Registered,584,Yes,No
2024-12-09,Shine Agri Allied And Marketing Multistate Cooperative Society Limited,Banas Kantha,3 BHK,1595,391,14453033,65,178,24.71,Banas Kantha,3,Yes,Yes,No,Registered,928,Yes,No
2024-12-09,Kissan Mithra Multi State Cooperative Society Limited,Thrissur,1 BHK,491,53,5254964,4,35,3.42,Thrissur,1,Yes,Yes,Yes,Registered,384,No,No
2024-12-09,Kissan Mithra Multi State Cooperative Society Limited,Thrissur,2 BHK,4614,1317,8980498,162,513,72.31,Thrissur,2,Yes,No,Yes,Registered,749,Yes,Yes
2024-12-09,Kissan Mithra Multi State Cooperative Society Limited,Thrissur,3 BHK,4574,540,13387000,56,202,64.66,Thrissur,3,Yes,Yes,No,Not Registered,1166,No,No
2024-12-03,Future First Agro Multi State Cooperative Society Limited,Thrissur,1 BHK,3661,575,5703009,100,314,39.83,Thrissur,1,Yes,No,Yes,Not Registered,368,Yes,Yes
2024-12-03,Future First Agro Multi State Cooperative Society Limited,Thrissur,2 BHK,2378,557,8996123,29,340,31.17,Thrissur,2,Yes,No,Yes,Not Registered,573,No,Yes
2024-12-03,Future First Agro Multi State Cooperative Society Limited,Thrissur,3 BHK,3199,428,14432531,37,225,43.8,Thrissur,3,Yes,Yes,Yes,Not Registered,912,Yes,No
2024-11-26,Vittapeta Multi State Credit Co operative Society Limited,Satara,1 BHK,300,33,5796875,2,12,1.35,Satara,1,Yes,Yes,No,Registered,479,Yes,Yes
2024-11-26,Vittapeta Multi State Credit Co operative Society Limited,Satara,2 BHK,4975,826,9365374,147,260,68.3,Satara,2,Yes,Yes,Yes,Registered,606,Yes,Yes
2024-11-26,Vittapeta Multi State Credit Co operative Society Limited,Satara,3 BHK,3204,811,12451670,97,443,54.92,Satara,3,Yes,Yes,Yes,Not Registered,933,No,No
2024-11-14,RURAL ENGINEERING COOPERATIVE Limited,Dehradun,1 BHK,4698,858,4012582,94,302,51.94,Dehradun,1,Yes,No,Yes,Not Registered,402,No,Yes
2024-11-14,RURAL ENGINEERING COOPERATIVE Limited,Dehradun,2 BHK,2554,588,8470897,69,257,35.74,Dehradun,2,Yes,No,No,Not Registered,556,No,Yes
2024-11-14,RURAL ENGINEERING COOPERATIVE Limited,Dehradun,3 BHK,3745,808,13064520,158,460,65.28,Dehradun,3,Yes,Yes,Yes,Not Registered,872,Yes,Yes
2024-10-23,Grow Green Cooperative Society Limited,Bareilly,1 BHK,904,94,5169084,16,31,7.88,Bareilly,1,Yes,Yes,Yes,Not Registered,487,Yes,No
2024-10-23,Grow Green Cooperative Society Limited,Bareilly,2 BHK,2831,842,9591487,131,295,45.07,Bareilly,2,Yes,Yes,No,Not Registered,553,No,Yes
2024-10-23,Grow Green Cooperative Society Limited,Bareilly,3 BHK,2873,311,13877209,29,100,37.45,Bareilly,3,Yes,Yes,No,Not Registered,893,No,No
2024-10-21,Kashi Kisan Multi State Agro Co-operative Society Limited,Ghazipur,1 BHK,1670,490,4285510,36,342,19.84,Ghazipur,1,Yes,Yes,Yes,Not Registered,426,Yes,Yes
2024-10-21,Kashi Kisan Multi State Agro Co-operative Society Limited,Ghazipur,2 BHK,2790,585,8665833,110,266,40.26,Ghazipur,2,Yes,Yes,Yes,Registered,641,No,Yes
2024-10-21,Kashi Kisan Multi State Agro Co-operative Society Limited,Ghazipur,3 BHK,3940,1152,12882321,130,762,71.84,Ghazipur,3,Yes,Yes,Yes,Not Registered,848,No,Yes
2024-10-17,The Janata Peoples Multi State Co-operative Credit Society Limited,Chandrapur,1 BHK,1128,138,5122289,12,57,10.1,Chandrapur,1,Yes,Yes,Yes,Not Registered,312,No,No
2024-10-17,The Janata Peoples Multi State Co-operative Credit Society Limited,Chandrapur,2 BHK,602,119,9997098,14,71,5.23,Chandrapur,2,Yes,No,No,Not Registered,560,No,Yes
2024-10-17,The Janata Peoples Multi State Co-operative Credit Society Limited,Chandrapur,3 BHK,4593,615,13457784,115,238,69.86,Chandrapur,3,Yes,No,Yes,Not Registered,1103,No,No
2024-10-16,SHAMBHO MAHADEVA MULTI STATE CO-OPERATIVE CREDIT SOCIETY Limited,Solapur,1 BHK,970,106,4431044,11,52,8.56,Solapur,1,Yes,No,No,Registered,430,No,No
2024-10-16,SHAMBHO MAHADEVA MULTI STATE CO-OPERATIVE CREDIT SOCIETY Limited,Solapur,2 BHK,4588,1025,9283554,137,645,66.52,Solapur,2,Yes,No,No,Registered,683,No,No
2024-10-16,SHAMBHO MAHADEVA MULTI STATE CO-OPERATIVE CREDIT SOCIETY Limited,Solapur,3 BHK,306,43,14532159,7,26,0.0,Solapur,3,Yes,Yes,Yes,Not Registered,1121,No,No
2024-10-10,Yogiji Maharaj Agriculture and Eco-Energy Multi State Co-operative Society Limited,Pune,1 BHK,1584,344,5126666,39,212,17.38,Pune,1,Yes,Yes,Yes,Not Registered,314,Yes,No
2024-10-10,Yogiji Maharaj Agriculture and Eco-Energy Multi State Co-operative Society Limited,Pune,2 BHK,963,117,9128955,9,73,9.03,Pune,2,Yes,Yes,Yes,Registered,667,No,Yes
2024-10-10,Yogiji Maharaj Agriculture and Eco-Energy Multi State Co-operative Society Limited,Pune,3 BHK,2890,480,14054074,95,184,44.6,Pune,3,Yes,No,Yes,Not Registered,1001,Yes,No
2024-10-10,INSIGHT MULTI STATE AGRO CO-OPERATIVE SOCIETY Limited,Thrissur,1 BHK,663,169,5721873,32,83,7.21,Thrissur,1,Yes,Yes,Yes,Registered,497,Yes,No
2024-10-10,INSIGHT MULTI STATE AGRO CO-OPERATIVE SOCIETY Limited,Thrissur,2 BHK,4291,804,9895342,141,397,60.3,Thrissur,2,Yes,No,Yes,Not Registered,676,Yes,Yes
2024-10-10,INSIGHT MULTI STATE AGRO CO-OPERATIVE SOCIETY Limited,Thrissur,3 BHK,1857,418,14638497,64,274,28.33,Thrissur,3,Yes,No,Yes,Registered,974,No,No
2024-10-09,shrigurumauli Multi-State co-operative credit Society Limited,Solapur,1 BHK,1778,408,5991651,38,170,19.44,Solapur,1,Yes,Yes,No,Registered,376,Yes,No
2024-10-09,shrigurumauli Multi-State co-operative credit Society Limited,Solapur,2 BHK,3342,898,9800177,167,603,53.04,Solapur,2,Yes,No,Yes,Not Registered,648,Yes,Yes
2024-10-09,shrigurumauli Multi-State co-operative credit Society Limited,Solapur,3 BHK,4736,781,12005245,71,375,72.29,Solapur,3,Yes,Yes,No,Not Registered,947,No,No
2024-10-08,Life Empower Multi State Agro Co-operative Society Limited,Ernakulam,1 BHK,1159,275,4078180,46,156,13.62,Ernakulam,1,Yes,Yes,No,Registered,427,Yes,Yes
2024-10-08,Life Empower Multi State Agro Co-operative Society Limited,Ernakulam,2 BHK,1822,532,9927610,99,216,28.33,Ernakulam,2,Yes,Yes,No,Not Registered,612,Yes,No
2024-10-08,Life Empower Multi State Agro Co-operative Society Limited,Ernakulam,3 BHK,3414,840,12229104,117,389,59.41,Ernakulam,3,Yes,Yes,Yes,Not Registered,945,No,No
2024-10-07,Kerala Necessity Co-operative Processing Agro Society Limited,Thrissur,1 BHK,3257,644,5837138,109,376,37.55,Thrissur,1,Yes,Yes,Yes,Registered,446,No,No
2024-10-07,Kerala Necessity Co-operative Processing Agro Society Limited,Thrissur,2 BHK,2725,616,9161022,103,311,39.47,Thrissur,2,Yes,Yes,No,Registered,700,Yes,No
2024-10-07,Kerala Necessity Co-operative Processing Agro Society Limited,Thrissur,3 BHK,2829,701,12346848,55,471,45.74,Thrissur,3,Yes,No,Yes,Not Registered,1005,Yes,Yes
2024-10-04,Jai Tirupati Multi State Agro Society Limited,Ghazipur,1 BHK,1697,377,5455888,56,224,19.32,Ghazipur,1,Yes,Yes,Yes,Registered,409,Yes,Yes
2024-10-04,Jai Tirupati Multi State Agro Society Limited,Ghazipur,2 BHK,3160,326,8978538,20,171,35.68,Ghazipur,2,Yes,Yes,No,Registered,664,No,No
2024-10-04,Jai Tirupati Multi State Agro Society Limited,Ghazipur,3 BHK,2793,388,13982423,48,254,38.89,Ghazipur,3,Yes,Yes,Yes,Not Registered,934,No,No
2024-10-04,Shree Aashirwad Multi State Multi Purpose Co-operative Society Limited,Jalgaon,1 BHK,4991,1308,5093123,97,740,59.27,Jalgaon,1,Yes,No,No,Not Registered,366,No,Yes
2024-10-04,Shree Aashirwad Multi State Multi Purpose Co-operative Society Limited,Jalgaon,2 BHK,3727,575,8118702,64,321,47.74,Jalgaon,2,Yes,Yes,No,Not Registered,674,No,No
2024-10-04,Shree Aashirwad Multi State Multi Purpose Co-operative Society Limited,Jalgaon,3 BHK,1463,360,14657411,62,143,22.25,Jalgaon,3,Yes,No,No,Registered,1056,No,Yes
2024-10-01,Mutual Agri Multi State Co- Operative Society Limited,Malappuram,1 BHK,2081,362,4671258,71,165,23.23,Malappuram,1,Yes,Yes,Yes,Registered,442,No,Yes
2024-10-01,Mutual Agri Multi State Co- Operative Society Limited,Malappuram,2 BHK,1763,360,8602395,35,206,22.4,Malappuram,2,Yes,Yes,No,Not Registered,681,Yes,No
2024-10-01,Mutual Agri Multi State Co- Operative Society Limited,Malappuram,3 BHK,1629,185,14663836,24,121,19.0,Malappuram,3,Yes,No,Yes,Not Registered,933,Yes,No
2024-09-30,Development and Construction Cooperative Society Limited,Gorakhpur,1 BHK,2138,291,5392623,36,124,21.24,Gorakhpur,1,Yes,Yes,Yes,Not Registered,458,Yes,Yes
2024-09-30,Development and Construction Cooperative Society Limited,Gorakhpur,2 BHK,3402,991,8748848,191,382,56.61,Gorakhpur,2,Yes,Yes,Yes,Not Registered,570,Yes,No
2024-09-30,Development and Construction Cooperative Society Limited,Gorakhpur,3 BHK,2337,649,14722547,79,348,39.18,Gorakhpur,3,Yes,No,No,Registered,860,No,Yes
2024-09-25,Urban Kissan Agri Multi State Cooperative Society Limited,Kozhikode,1 BHK,1406,324,5868885,50,105,15.91,Kozhikode,1,Yes,No,No,Not Registered,402,No,Yes
